#Data tag : 19v3 , Norm tag: None
#run:fill,ls,time,beamstatus,E(GeV),delivered(hz/ub),recorded(hz/ub),avgpu,source
285995:5547,39:39,11/27/16 06:07:41,STABLE BEAMS,6500,0.163346014,0.102984139,0.0,HFOC
285995:5547,40:40,11/27/16 06:08:04,STABLE BEAMS,6500,0.162983915,0.113778746,0.0,HFOC
285995:5547,41:41,11/27/16 06:08:28,STABLE BEAMS,6500,0.163108652,0.088453052,0.0,HFOC
285995:5547,42:42,11/27/16 06:08:51,STABLE BEAMS,6500,0.162850672,0.057467396,0.0,HFOC
285995:5547,43:43,11/27/16 06:09:14,STABLE BEAMS,6500,0.162773527,0.038750467,0.0,HFOC
285995:5547,44:44,11/27/16 06:09:38,STABLE BEAMS,6500,0.162647285,0.024746674,0.0,HFOC
285995:5547,45:45,11/27/16 06:10:01,STABLE BEAMS,6500,0.162509821,0.022069386,0.0,HFOC
285995:5547,46:46,11/27/16 06:10:24,STABLE BEAMS,6500,0.162297790,0.037854764,0.0,HFOC
285995:5547,47:47,11/27/16 06:10:48,STABLE BEAMS,6500,0.162237840,0.029050266,0.0,HFOC
285995:5547,48:48,11/27/16 06:11:11,STABLE BEAMS,6500,0.161865286,0.040890521,0.0,HFOC
285995:5547,49:49,11/27/16 06:11:34,STABLE BEAMS,6500,0.161902438,0.068666681,0.0,HFOC
285995:5547,50:50,11/27/16 06:11:57,STABLE BEAMS,6500,0.161558348,0.059460054,0.0,HFOC
285995:5547,51:51,11/27/16 06:12:21,STABLE BEAMS,6500,0.161585997,0.088178189,0.0,HFOC
285995:5547,52:52,11/27/16 06:12:44,STABLE BEAMS,6500,0.161643660,0.140414384,0.0,HFOC
285995:5547,53:53,11/27/16 06:13:07,STABLE BEAMS,6500,0.161291387,0.156881707,0.0,HFOC
285995:5547,54:54,11/27/16 06:13:31,STABLE BEAMS,6500,0.161012359,0.159530461,0.0,HFOC
285995:5547,55:55,11/27/16 06:13:54,STABLE BEAMS,6500,0.160818782,0.134280178,0.0,HFOC
285995:5547,56:56,11/27/16 06:14:17,STABLE BEAMS,6500,0.160800252,0.106691525,0.0,HFOC
285995:5547,57:57,11/27/16 06:14:41,STABLE BEAMS,6500,0.160833182,0.071643219,0.0,HFOC
285995:5547,58:58,11/27/16 06:15:04,STABLE BEAMS,6500,0.160570228,0.050754852,0.0,HFOC
285995:5547,59:59,11/27/16 06:15:27,STABLE BEAMS,6500,0.160418778,0.072232394,0.0,HFOC
285995:5547,60:60,11/27/16 06:15:51,STABLE BEAMS,6500,0.160351719,0.093858812,0.0,HFOC
285995:5547,61:61,11/27/16 06:16:14,STABLE BEAMS,6500,0.160184963,0.061200285,0.0,HFOC
285995:5547,62:62,11/27/16 06:16:37,STABLE BEAMS,6500,0.160022766,0.056651059,0.0,HFOC
285995:5547,63:63,11/27/16 06:17:01,STABLE BEAMS,6500,0.159950242,0.058695434,0.0,HFOC
285995:5547,64:64,11/27/16 06:17:24,STABLE BEAMS,6500,0.159741128,0.065355970,0.0,HFOC
285995:5547,65:65,11/27/16 06:17:47,STABLE BEAMS,6500,0.159574679,0.072339644,0.0,HFOC
285995:5547,66:66,11/27/16 06:18:10,STABLE BEAMS,6500,0.159510767,0.060157118,0.0,HFOC
285995:5547,67:67,11/27/16 06:18:34,STABLE BEAMS,6500,0.159407016,0.081874112,0.0,HFOC
285995:5547,68:68,11/27/16 06:18:57,STABLE BEAMS,6500,0.159198517,0.070871161,0.0,HFOC
285995:5547,69:69,11/27/16 06:19:20,STABLE BEAMS,6500,0.159091297,0.102094783,0.0,HFOC
285995:5547,70:70,11/27/16 06:19:44,STABLE BEAMS,6500,0.158919198,0.103420283,0.0,HFOC
285995:5547,71:71,11/27/16 06:20:07,STABLE BEAMS,6500,0.158840133,0.090360444,0.0,HFOC
285995:5547,72:72,11/27/16 06:20:30,STABLE BEAMS,6500,0.158767870,0.089323989,0.0,HFOC
285995:5547,73:73,11/27/16 06:20:54,STABLE BEAMS,6500,0.158535790,0.074328506,0.0,HFOC
285995:5547,74:74,11/27/16 06:21:17,STABLE BEAMS,6500,0.158463311,0.072060955,0.0,HFOC
285995:5547,75:75,11/27/16 06:21:40,STABLE BEAMS,6500,0.158303141,0.082758499,0.0,HFOC
285995:5547,76:76,11/27/16 06:22:04,STABLE BEAMS,6500,0.158032741,0.099338030,0.0,HFOC
285995:5547,77:77,11/27/16 06:22:27,STABLE BEAMS,6500,0.157954675,0.107195327,0.0,HFOC
285995:5547,78:78,11/27/16 06:22:50,STABLE BEAMS,6500,0.157970165,0.055440637,0.0,HFOC
285995:5547,79:79,11/27/16 06:23:14,STABLE BEAMS,6500,0.157750413,0.094401739,0.0,HFOC
285995:5547,80:80,11/27/16 06:23:37,STABLE BEAMS,6500,0.157734753,0.090374598,0.0,HFOC
285995:5547,81:81,11/27/16 06:24:00,STABLE BEAMS,6500,0.157463617,0.065793012,0.0,HFOC
285995:5547,82:82,11/27/16 06:24:23,STABLE BEAMS,6500,0.157400411,0.063696200,0.0,HFOC
285995:5547,83:83,11/27/16 06:24:47,STABLE BEAMS,6500,0.157323742,0.074013486,0.0,HFOC
285995:5547,84:84,11/27/16 06:25:10,STABLE BEAMS,6500,0.157251479,0.067224821,0.0,HFOC
285995:5547,85:85,11/27/16 06:25:33,STABLE BEAMS,6500,0.157002572,0.052389382,0.0,HFOC
285995:5547,86:86,11/27/16 06:25:57,STABLE BEAMS,6500,0.156992808,0.063029017,0.0,HFOC
285995:5547,87:87,11/27/16 06:26:20,STABLE BEAMS,6500,0.156882901,0.063598539,0.0,HFOC
285995:5547,88:88,11/27/16 06:26:43,STABLE BEAMS,6500,0.156770261,0.061656454,0.0,HFOC
285995:5547,89:89,11/27/16 06:27:07,STABLE BEAMS,6500,0.156735442,0.064410076,0.0,HFOC
285995:5547,90:90,11/27/16 06:27:30,STABLE BEAMS,6500,0.156585374,0.074779067,0.0,HFOC
285995:5547,91:91,11/27/16 06:27:53,STABLE BEAMS,6500,0.156541067,0.078698751,0.0,HFOC
285995:5547,92:92,11/27/16 06:28:17,STABLE BEAMS,6500,0.156414395,0.104891004,0.0,HFOC
285995:5547,93:93,11/27/16 06:28:40,STABLE BEAMS,6500,0.156258032,0.117583866,0.0,HFOC
285995:5547,94:94,11/27/16 06:29:03,STABLE BEAMS,6500,0.156198619,0.149301132,0.0,HFOC
285995:5547,95:95,11/27/16 06:29:26,STABLE BEAMS,6500,0.155982643,0.153286635,0.0,HFOC
285995:5547,96:96,11/27/16 06:29:50,STABLE BEAMS,6500,0.155761586,0.123065524,0.0,HFOC
285995:5547,97:97,11/27/16 06:30:13,STABLE BEAMS,6500,0.155804357,0.088008227,0.0,HFOC
285995:5547,98:98,11/27/16 06:30:36,STABLE BEAMS,6500,0.155780346,0.063345256,0.0,HFOC
285995:5547,99:99,11/27/16 06:31:00,STABLE BEAMS,6500,0.155616921,0.073471695,0.0,HFOC
285995:5547,100:100,11/27/16 06:31:23,STABLE BEAMS,6500,0.155563910,0.076603933,0.0,HFOC
285995:5547,101:101,11/27/16 06:31:46,STABLE BEAMS,6500,0.155318242,0.068694096,0.0,HFOC
285995:5547,102:102,11/27/16 06:32:10,STABLE BEAMS,6500,0.155104845,0.050851925,0.0,HFOC
285995:5547,103:103,11/27/16 06:32:33,STABLE BEAMS,6500,0.155136579,0.052269174,0.0,HFOC
285995:5547,104:104,11/27/16 06:32:56,STABLE BEAMS,6500,0.154917317,0.068575686,0.0,HFOC
285995:5547,105:105,11/27/16 06:33:20,STABLE BEAMS,6500,0.154963666,0.083020413,0.0,HFOC
286009:5549,58:58,11/27/16 11:10:01,STABLE BEAMS,6500,0.539185220,0.012209590,0.0,HFOC
286009:5549,59:59,11/27/16 11:10:25,STABLE BEAMS,6500,0.538087716,0.531122728,0.0,HFOC
286009:5549,60:60,11/27/16 11:10:48,STABLE BEAMS,6500,0.537492723,0.530651619,0.0,HFOC
286009:5549,61:61,11/27/16 11:11:11,STABLE BEAMS,6500,0.536576683,0.529693594,0.0,HFOC
286009:5549,62:62,11/27/16 11:11:34,STABLE BEAMS,6500,0.535936492,0.528458654,0.0,HFOC
286009:5549,63:63,11/27/16 11:11:58,STABLE BEAMS,6500,0.534990485,0.526701377,0.0,HFOC
286009:5549,64:64,11/27/16 11:12:21,STABLE BEAMS,6500,0.533716675,0.525410370,0.0,HFOC
286009:5549,65:65,11/27/16 11:12:44,STABLE BEAMS,6500,0.533378003,0.525085485,0.0,HFOC
286009:5549,66:66,11/27/16 11:13:08,STABLE BEAMS,6500,0.532688379,0.523742675,0.0,HFOC
286009:5549,67:67,11/27/16 11:13:31,STABLE BEAMS,6500,0.531627229,0.523444676,0.0,HFOC
286009:5549,68:68,11/27/16 11:13:54,STABLE BEAMS,6500,0.530578483,0.521666782,0.0,HFOC
286009:5549,69:69,11/27/16 11:14:18,STABLE BEAMS,6500,0.529819466,0.521586559,0.0,HFOC
286009:5549,70:70,11/27/16 11:14:41,STABLE BEAMS,6500,0.529351836,0.521219647,0.0,HFOC
286009:5549,71:71,11/27/16 11:15:04,STABLE BEAMS,6500,0.521829339,0.513791064,0.0,HFOC
286009:5549,72:72,11/27/16 11:15:28,STABLE BEAMS,6500,0.135656094,0.135021574,0.0,HFOC
286009:5549,73:73,11/27/16 11:15:51,STABLE BEAMS,6500,0.334245536,0.331200815,0.0,HFOC
286009:5549,74:74,11/27/16 11:16:14,STABLE BEAMS,6500,0.503791417,0.496307208,0.0,HFOC
286009:5549,75:75,11/27/16 11:16:38,STABLE BEAMS,6500,0.374967596,0.370426849,0.0,HFOC
286009:5549,76:76,11/27/16 11:17:01,STABLE BEAMS,6500,0.151783363,0.151029900,0.0,HFOC
286009:5549,77:77,11/27/16 11:17:24,STABLE BEAMS,6500,0.231385516,0.229659015,0.0,HFOC
286009:5549,78:78,11/27/16 11:17:47,STABLE BEAMS,6500,0.075337157,0.075099727,0.0,HFOC
286009:5549,79:79,11/27/16 11:18:11,STABLE BEAMS,6500,0.342587968,0.329922542,0.0,HFOC
286009:5549,80:80,11/27/16 11:18:34,STABLE BEAMS,6500,0.463956565,0.451157433,0.0,HFOC
286009:5549,81:81,11/27/16 11:18:57,STABLE BEAMS,6500,0.203033805,0.201709544,0.0,HFOC
286009:5549,82:82,11/27/16 11:19:21,STABLE BEAMS,6500,0.103517774,0.103146798,0.0,HFOC
286009:5549,83:83,11/27/16 11:19:44,STABLE BEAMS,6500,0.520434491,0.512310536,0.0,HFOC
286009:5549,84:84,11/27/16 11:20:07,STABLE BEAMS,6500,0.519634699,0.511625218,0.0,HFOC
286009:5549,85:85,11/27/16 11:20:31,STABLE BEAMS,6500,0.518980691,0.510923415,0.0,HFOC
286009:5549,86:86,11/27/16 11:20:54,STABLE BEAMS,6500,0.517874160,0.509327516,0.0,HFOC
286009:5549,87:87,11/27/16 11:21:17,STABLE BEAMS,6500,0.517144742,0.509461132,0.0,HFOC
286009:5549,88:88,11/27/16 11:21:41,STABLE BEAMS,6500,0.516478822,0.508753675,0.0,HFOC
286009:5549,89:89,11/27/16 11:22:04,STABLE BEAMS,6500,0.515907594,0.508229453,0.0,HFOC
286009:5549,90:90,11/27/16 11:22:27,STABLE BEAMS,6500,0.515167122,0.507565694,0.0,HFOC
286009:5549,91:91,11/27/16 11:22:51,STABLE BEAMS,6500,0.514457908,0.506188180,0.0,HFOC
286009:5549,92:92,11/27/16 11:23:14,STABLE BEAMS,6500,0.513664717,0.505448448,0.0,HFOC
286009:5549,93:93,11/27/16 11:23:37,STABLE BEAMS,6500,0.512847730,0.504639240,0.0,HFOC
286009:5549,94:94,11/27/16 11:24:00,STABLE BEAMS,6500,0.512233853,0.504710449,0.0,HFOC
286009:5549,95:95,11/27/16 11:24:24,STABLE BEAMS,6500,0.511576284,0.503486259,0.0,HFOC
286009:5549,96:96,11/27/16 11:24:47,STABLE BEAMS,6500,0.510691900,0.503160786,0.0,HFOC
286009:5549,97:97,11/27/16 11:25:10,STABLE BEAMS,6500,0.509833677,0.502311425,0.0,HFOC
286009:5549,98:98,11/27/16 11:25:34,STABLE BEAMS,6500,0.509302611,0.501820330,0.0,HFOC
286009:5549,99:99,11/27/16 11:25:57,STABLE BEAMS,6500,0.508686677,0.500640815,0.0,HFOC
286009:5549,100:100,11/27/16 11:26:20,STABLE BEAMS,6500,0.507672567,0.500194202,0.0,HFOC
286009:5549,101:101,11/27/16 11:26:44,STABLE BEAMS,6500,0.506757048,0.499342942,0.0,HFOC
286009:5549,102:102,11/27/16 11:27:07,STABLE BEAMS,6500,0.506167613,0.498176780,0.0,HFOC
286009:5549,103:103,11/27/16 11:27:30,STABLE BEAMS,6500,0.505341168,0.498072370,0.0,HFOC
286009:5549,104:104,11/27/16 11:27:54,STABLE BEAMS,6500,0.504713444,0.497368134,0.0,HFOC
286009:5549,105:105,11/27/16 11:28:17,STABLE BEAMS,6500,0.504099598,0.496828593,0.0,HFOC
286009:5549,106:106,11/27/16 11:28:40,STABLE BEAMS,6500,0.503107442,0.495803814,0.0,HFOC
286009:5549,107:107,11/27/16 11:29:04,STABLE BEAMS,6500,0.502403939,0.495168672,0.0,HFOC
286009:5549,108:108,11/27/16 11:29:27,STABLE BEAMS,6500,0.501577003,0.491231644,0.0,HFOC
286009:5549,109:109,11/27/16 11:29:50,STABLE BEAMS,6500,0.500836010,0.490523876,0.0,HFOC
286009:5549,110:110,11/27/16 11:30:13,STABLE BEAMS,6500,0.499485500,0.488713727,0.0,HFOC
286009:5549,111:111,11/27/16 11:30:37,STABLE BEAMS,6500,0.499103658,0.489046581,0.0,HFOC
286009:5549,112:112,11/27/16 11:31:00,STABLE BEAMS,6500,0.498597524,0.489116074,0.0,HFOC
286009:5549,113:113,11/27/16 11:31:23,STABLE BEAMS,6500,0.498124765,0.487525251,0.0,HFOC
286009:5549,114:114,11/27/16 11:31:47,STABLE BEAMS,6500,0.497396852,0.487383960,0.0,HFOC
286009:5549,115:115,11/27/16 11:32:10,STABLE BEAMS,6500,0.496539550,0.485700846,0.0,HFOC
286009:5549,116:116,11/27/16 11:32:33,STABLE BEAMS,6500,0.495402406,0.484191067,0.0,HFOC
286009:5549,117:117,11/27/16 11:32:57,STABLE BEAMS,6500,0.495048566,0.484998217,0.0,HFOC
286009:5549,118:118,11/27/16 11:33:20,STABLE BEAMS,6500,0.494072591,0.484072937,0.0,HFOC
286009:5549,119:119,11/27/16 11:33:43,STABLE BEAMS,6500,0.493520093,0.483479498,0.0,HFOC
286009:5549,120:120,11/27/16 11:34:07,STABLE BEAMS,6500,0.492925622,0.482857973,0.0,HFOC
286009:5549,121:121,11/27/16 11:34:30,STABLE BEAMS,6500,0.491996624,0.480586603,0.0,HFOC
286009:5549,122:122,11/27/16 11:34:53,STABLE BEAMS,6500,0.491715800,0.481711247,0.0,HFOC
286009:5549,123:123,11/27/16 11:35:16,STABLE BEAMS,6500,0.491136497,0.480517923,0.0,HFOC
286009:5549,124:124,11/27/16 11:35:40,STABLE BEAMS,6500,0.490350368,0.479248719,0.0,HFOC
286009:5549,125:125,11/27/16 11:36:03,STABLE BEAMS,6500,0.489567801,0.479801176,0.0,HFOC
286009:5549,126:126,11/27/16 11:36:26,STABLE BEAMS,6500,0.489089853,0.479383143,0.0,HFOC
286009:5549,127:127,11/27/16 11:36:50,STABLE BEAMS,6500,0.488308913,0.477968467,0.0,HFOC
286009:5549,128:128,11/27/16 11:37:13,STABLE BEAMS,6500,0.487744379,0.478113593,0.0,HFOC
286009:5549,129:129,11/27/16 11:37:36,STABLE BEAMS,6500,0.486901354,0.477194065,0.0,HFOC
286009:5549,130:130,11/27/16 11:38:00,STABLE BEAMS,6500,0.486394790,0.479520343,0.0,HFOC
286009:5549,131:131,11/27/16 11:38:23,STABLE BEAMS,6500,0.486050193,0.479209147,0.0,HFOC
286009:5549,132:132,11/27/16 11:38:46,STABLE BEAMS,6500,0.485378960,0.477998898,0.0,HFOC
286009:5549,133:133,11/27/16 11:39:10,STABLE BEAMS,6500,0.485218283,0.478389641,0.0,HFOC
286009:5549,134:134,11/27/16 11:39:33,STABLE BEAMS,6500,0.484349712,0.477620243,0.0,HFOC
286009:5549,135:135,11/27/16 11:39:56,STABLE BEAMS,6500,0.483708048,0.476380468,0.0,HFOC
286009:5549,136:136,11/27/16 11:40:20,STABLE BEAMS,6500,0.482942276,0.476292124,0.0,HFOC
286009:5549,137:137,11/27/16 11:40:43,STABLE BEAMS,6500,0.482550302,0.475851373,0.0,HFOC
286009:5549,138:138,11/27/16 11:41:06,STABLE BEAMS,6500,0.481476440,0.474970718,0.0,HFOC
286009:5549,139:139,11/27/16 11:41:29,STABLE BEAMS,6500,0.480846014,0.473714493,0.0,HFOC
286009:5549,140:140,11/27/16 11:41:53,STABLE BEAMS,6500,0.480067929,0.473531016,0.0,HFOC
286009:5549,141:141,11/27/16 11:42:16,STABLE BEAMS,6500,0.479343056,0.472815060,0.0,HFOC
286009:5549,142:142,11/27/16 11:42:39,STABLE BEAMS,6500,0.478851476,0.472349700,0.0,HFOC
286009:5549,143:143,11/27/16 11:43:03,STABLE BEAMS,6500,0.477978084,0.471511650,0.0,HFOC
286009:5549,144:144,11/27/16 11:43:26,STABLE BEAMS,6500,0.477820815,0.471385821,0.0,HFOC
286009:5549,145:145,11/27/16 11:43:49,STABLE BEAMS,6500,0.476830654,0.470357368,0.0,HFOC
286009:5549,146:146,11/27/16 11:44:13,STABLE BEAMS,6500,0.476373494,0.469309360,0.0,HFOC
286009:5549,147:147,11/27/16 11:44:36,STABLE BEAMS,6500,0.475655713,0.469179672,0.0,HFOC
286009:5549,148:148,11/27/16 11:44:59,STABLE BEAMS,6500,0.474861570,0.468407058,0.0,HFOC
286009:5549,149:149,11/27/16 11:45:23,STABLE BEAMS,6500,0.474304712,0.467841222,0.0,HFOC
286009:5549,150:150,11/27/16 11:45:46,STABLE BEAMS,6500,0.474319911,0.467912099,0.0,HFOC
286009:5549,151:151,11/27/16 11:46:09,STABLE BEAMS,6500,0.473484194,0.467059112,0.0,HFOC
286009:5549,152:152,11/27/16 11:46:32,STABLE BEAMS,6500,0.473006124,0.466631418,0.0,HFOC
286009:5549,153:153,11/27/16 11:46:56,STABLE BEAMS,6500,0.472721032,0.466252733,0.0,HFOC
286009:5549,154:154,11/27/16 11:47:19,STABLE BEAMS,6500,0.472070985,0.465714769,0.0,HFOC
286009:5549,155:155,11/27/16 11:47:42,STABLE BEAMS,6500,0.471837999,0.465492800,0.0,HFOC
286009:5549,156:156,11/27/16 11:48:06,STABLE BEAMS,6500,0.471298857,0.464976742,0.0,HFOC
286009:5549,157:157,11/27/16 11:48:29,STABLE BEAMS,6500,0.470504960,0.444538387,0.0,HFOC
286009:5549,158:158,11/27/16 11:48:52,STABLE BEAMS,6500,0.470035334,0.463786355,0.0,HFOC
286009:5549,159:159,11/27/16 11:49:16,STABLE BEAMS,6500,0.469438989,0.463103904,0.0,HFOC
286009:5549,160:160,11/27/16 11:49:39,STABLE BEAMS,6500,0.468945383,0.462662736,0.0,HFOC
286009:5549,161:161,11/27/16 11:50:02,STABLE BEAMS,6500,0.468185537,0.461925073,0.0,HFOC
286009:5549,162:162,11/27/16 11:50:26,STABLE BEAMS,6500,0.467650264,0.461410908,0.0,HFOC
286009:5549,163:163,11/27/16 11:50:49,STABLE BEAMS,6500,0.466885352,0.460125587,0.0,HFOC
286009:5549,164:164,11/27/16 11:51:12,STABLE BEAMS,6500,0.466533784,0.460337751,0.0,HFOC
286009:5549,165:165,11/27/16 11:51:35,STABLE BEAMS,6500,0.465720543,0.459576597,0.0,HFOC
286009:5549,166:166,11/27/16 11:51:59,STABLE BEAMS,6500,0.465463607,0.459342342,0.0,HFOC
286009:5549,167:167,11/27/16 11:52:22,STABLE BEAMS,6500,0.464686474,0.458551150,0.0,HFOC
286009:5549,168:168,11/27/16 11:52:45,STABLE BEAMS,6500,0.464510200,0.458368947,0.0,HFOC
286009:5549,169:169,11/27/16 11:53:09,STABLE BEAMS,6500,0.463741265,0.457670898,0.0,HFOC
286009:5549,170:170,11/27/16 11:53:32,STABLE BEAMS,6500,0.463312752,0.457200169,0.0,HFOC
286009:5549,171:171,11/27/16 11:53:55,STABLE BEAMS,6500,0.462751779,0.456710178,0.0,HFOC
286009:5549,172:172,11/27/16 11:54:19,STABLE BEAMS,6500,0.462243650,0.456205743,0.0,HFOC
286009:5549,173:173,11/27/16 11:54:42,STABLE BEAMS,6500,0.461781761,0.455735986,0.0,HFOC
286009:5549,174:174,11/27/16 11:55:05,STABLE BEAMS,6500,0.461062721,0.455063764,0.0,HFOC
286009:5549,175:175,11/27/16 11:55:29,STABLE BEAMS,6500,0.460615478,0.454636571,0.0,HFOC
286009:5549,176:176,11/27/16 11:55:52,STABLE BEAMS,6500,0.460078701,0.454034128,0.0,HFOC
286009:5549,177:177,11/27/16 11:56:15,STABLE BEAMS,6500,0.459627129,0.453675182,0.0,HFOC
286009:5549,178:178,11/27/16 11:56:39,STABLE BEAMS,6500,0.458982578,0.453052098,0.0,HFOC
286009:5549,179:179,11/27/16 11:57:02,STABLE BEAMS,6500,0.458439752,0.452572831,0.0,HFOC
286009:5549,180:180,11/27/16 11:57:25,STABLE BEAMS,6500,0.457762932,0.451920845,0.0,HFOC
286009:5549,181:181,11/27/16 11:57:48,STABLE BEAMS,6500,0.457222101,0.451391353,0.0,HFOC
286009:5549,182:182,11/27/16 11:58:12,STABLE BEAMS,6500,0.456641508,0.450794091,0.0,HFOC
286009:5549,183:183,11/27/16 11:58:35,STABLE BEAMS,6500,0.456152600,0.450398056,0.0,HFOC
286009:5549,184:184,11/27/16 11:58:58,STABLE BEAMS,6500,0.455507896,0.449693859,0.0,HFOC
286009:5549,185:185,11/27/16 11:59:22,STABLE BEAMS,6500,0.454719955,0.448967402,0.0,HFOC
286009:5549,186:186,11/27/16 11:59:45,STABLE BEAMS,6500,0.454261966,0.447929637,0.0,HFOC
286009:5549,187:187,11/27/16 12:00:08,STABLE BEAMS,6500,0.453751963,0.447974408,0.0,HFOC
286009:5549,188:188,11/27/16 12:00:32,STABLE BEAMS,6500,0.453194460,0.447434176,0.0,HFOC
286009:5549,189:189,11/27/16 12:00:55,STABLE BEAMS,6500,0.452700362,0.446918237,0.0,HFOC
286009:5549,190:190,11/27/16 12:01:18,STABLE BEAMS,6500,0.452005640,0.446248704,0.0,HFOC
286009:5549,191:191,11/27/16 12:01:42,STABLE BEAMS,6500,0.451504050,0.445269445,0.0,HFOC
286009:5549,192:192,11/27/16 12:02:05,STABLE BEAMS,6500,0.451102220,0.445380936,0.0,HFOC
286009:5549,193:193,11/27/16 12:02:28,STABLE BEAMS,6500,0.450777642,0.445018683,0.0,HFOC
286009:5549,194:194,11/27/16 12:02:52,STABLE BEAMS,6500,0.449638072,0.443946679,0.0,HFOC
286009:5549,195:195,11/27/16 12:03:15,STABLE BEAMS,6500,0.449383501,0.443730935,0.0,HFOC
286009:5549,196:196,11/27/16 12:03:38,STABLE BEAMS,6500,0.448955878,0.443279573,0.0,HFOC
286009:5549,197:197,11/27/16 12:04:01,STABLE BEAMS,6500,0.448376114,0.442697265,0.0,HFOC
286009:5549,198:198,11/27/16 12:04:25,STABLE BEAMS,6500,0.447739547,0.442119878,0.0,HFOC
286009:5549,199:199,11/27/16 12:04:48,STABLE BEAMS,6500,0.446975863,0.441359817,0.0,HFOC
286009:5549,200:200,11/27/16 12:05:11,STABLE BEAMS,6500,0.446559939,0.440980943,0.0,HFOC
286009:5549,201:201,11/27/16 12:05:35,STABLE BEAMS,6500,0.445926934,0.440388527,0.0,HFOC
286009:5549,202:202,11/27/16 12:05:58,STABLE BEAMS,6500,0.445167732,0.439643385,0.0,HFOC
286009:5549,203:203,11/27/16 12:06:21,STABLE BEAMS,6500,0.444788408,0.439335862,0.0,HFOC
286009:5549,204:204,11/27/16 12:06:45,STABLE BEAMS,6500,0.444252982,0.438770536,0.0,HFOC
286009:5549,205:205,11/27/16 12:07:08,STABLE BEAMS,6500,0.443722437,0.437135903,0.0,HFOC
286009:5549,206:206,11/27/16 12:07:31,STABLE BEAMS,6500,0.443143196,0.437671587,0.0,HFOC
286009:5549,207:207,11/27/16 12:07:55,STABLE BEAMS,6500,0.442762858,0.437328937,0.0,HFOC
286009:5549,208:208,11/27/16 12:08:18,STABLE BEAMS,6500,0.442161939,0.436761889,0.0,HFOC
286009:5549,209:209,11/27/16 12:08:41,STABLE BEAMS,6500,0.441439153,0.435473182,0.0,HFOC
286009:5549,210:210,11/27/16 12:09:05,STABLE BEAMS,6500,0.441043065,0.435628933,0.0,HFOC
286009:5549,211:211,11/27/16 12:09:28,STABLE BEAMS,6500,0.440423262,0.435057870,0.0,HFOC
286009:5549,212:212,11/27/16 12:09:51,STABLE BEAMS,6500,0.439789827,0.434413267,0.0,HFOC
286009:5549,213:213,11/27/16 12:10:14,STABLE BEAMS,6500,0.439280284,0.433939140,0.0,HFOC
286009:5549,214:214,11/27/16 12:10:38,STABLE BEAMS,6500,0.438493111,0.433160307,0.0,HFOC
286009:5549,215:215,11/27/16 12:11:01,STABLE BEAMS,6500,0.438256809,0.432869963,0.0,HFOC
286009:5549,216:216,11/27/16 12:11:24,STABLE BEAMS,6500,0.437949917,0.432675558,0.0,HFOC
286009:5549,217:217,11/27/16 12:11:48,STABLE BEAMS,6500,0.437383417,0.432102587,0.0,HFOC
286009:5549,218:218,11/27/16 12:12:11,STABLE BEAMS,6500,0.436698859,0.430888739,0.0,HFOC
286009:5549,219:219,11/27/16 12:12:34,STABLE BEAMS,6500,0.436185601,0.430877861,0.0,HFOC
286009:5549,220:220,11/27/16 12:12:58,STABLE BEAMS,6500,0.435703785,0.430448721,0.0,HFOC
286009:5549,221:221,11/27/16 12:13:21,STABLE BEAMS,6500,0.435036421,0.429848896,0.0,HFOC
286009:5549,222:222,11/27/16 12:13:44,STABLE BEAMS,6500,0.434497403,0.428238339,0.0,HFOC
286009:5549,223:223,11/27/16 12:14:08,STABLE BEAMS,6500,0.433825003,0.428636302,0.0,HFOC
286009:5549,224:224,11/27/16 12:14:31,STABLE BEAMS,6500,0.433260653,0.428055706,0.0,HFOC
286009:5549,225:225,11/27/16 12:14:54,STABLE BEAMS,6500,0.433061381,0.427901110,0.0,HFOC
286009:5549,226:226,11/27/16 12:15:18,STABLE BEAMS,6500,0.432452877,0.427311735,0.0,HFOC
286009:5549,227:227,11/27/16 12:15:41,STABLE BEAMS,6500,0.431887084,0.426758746,0.0,HFOC
286009:5549,228:228,11/27/16 12:16:04,STABLE BEAMS,6500,0.431001472,0.425829336,0.0,HFOC
286009:5549,229:229,11/27/16 12:16:27,STABLE BEAMS,6500,0.430761455,0.425622994,0.0,HFOC
286009:5549,230:230,11/27/16 12:16:51,STABLE BEAMS,6500,0.429976370,0.424292844,0.0,HFOC
286009:5549,231:231,11/27/16 12:17:14,STABLE BEAMS,6500,0.429536588,0.424388885,0.0,HFOC
286009:5549,232:232,11/27/16 12:17:37,STABLE BEAMS,6500,0.428901771,0.423795465,0.0,HFOC
286009:5549,233:233,11/27/16 12:18:01,STABLE BEAMS,6500,0.427877374,0.422770839,0.0,HFOC
286009:5549,234:234,11/27/16 12:18:24,STABLE BEAMS,6500,0.427763061,0.404830731,0.0,HFOC
286009:5549,235:235,11/27/16 12:18:47,STABLE BEAMS,6500,0.427060357,0.421967944,0.0,HFOC
286009:5549,236:236,11/27/16 12:19:11,STABLE BEAMS,6500,0.426475035,0.421409105,0.0,HFOC
286009:5549,237:237,11/27/16 12:19:34,STABLE BEAMS,6500,0.425920142,0.420836544,0.0,HFOC
286009:5549,238:238,11/27/16 12:19:57,STABLE BEAMS,6500,0.425310779,0.420217970,0.0,HFOC
